5.813683046573577e-10	1720080011.2234743
13.190215921455662	1720080011.299288
13.838248733895313	1720080011.3715515
13.071865114612065	1720080011.4480517
14.959141748459256	1720080011.5149004
13.042679494873797	1720080011.5915718
13.724502383780477	1720080011.6644342
11.878886059888583	1720080011.7486172
14.65622564898193	1720080011.8168476
15.805732460074012	1720080011.8801157
11.087037776197638	1720080011.9703112
20.305991140374235	1720080012.0195577
17.355142236474606	1720080012.0771775
20.948685932333756	1720080012.1249132
30.08912737811702	1720080012.1581478
29.256530625056673	1720080012.1923282
15.84382460487746	1720080012.2554443
16.49982100919344	1720080012.316051
19.20082034754903	1720080012.368132
9.777411015457632	1720080012.4704087
14.623573136971878	1720080012.5387914
15.628694498680936	1720080012.6027763
15.847476262624355	1720080012.6658778
13.578984855057918	1720080012.739521
15.103941000230467	1720080012.805729
17.289895996075636	1720080012.8635662
16.00897720202903	1720080012.926031
13.105930362996085	1720080013.0023324
16.46251849642239	1720080013.0630765
14.920083381355871	1720080013.1301003
15.786398485458673	1720080013.193446
16.448508996219548	1720080013.2542417
18.817313904242337	1720080013.3073843
18.56741155221872	1720080013.361242
11.976608187134502	1720080013.4447381
14.232839710613115	1720080013.5149982
13.601883500561028	1720080013.5885174
13.576831072310645	1720080013.6621723
12.35752313553105	1720080013.7430947
13.91750312739532	1720080013.8149467
12.582320630930345	1720080013.8944232
12.117607971502284	1720080013.9769478
11.606417656857916	1720080014.063107
10.918685895767169	1720080014.1546931
13.90868815492771	1720080014.2265906
12.211025226720235	1720080014.3084838
13.471260823762172	1720080014.382716
14.246279049229996	1720080014.4529097
15.198680992154802	1720080014.518705
15.29272098823049	1720080014.5840955
14.727708135819375	1720080014.6519947
13.175796490478554	1720080014.7278914
16.718100795586803	1720080014.7877069
16.02665566203555	1720080014.850103
14.000660927501594	1720080014.921528
16.528495204167683	1720080014.9820297
14.435043570435429	1720080015.0513055
15.912468795763052	1720080015.1141493
16.194536574065136	1720080015.1758986
13.773221334138958	1720080015.2485032
16.615316357413363	1720080015.3086886
13.050146391245772	1720080015.3853161
14.075506903008867	1720080015.4563615
16.50871820708005	1720080015.5169356
15.17223616908908	1720080015.5828454
16.014539567631136	1720080015.6452887
13.315631240257659	1720080015.7203884
17.762539596496875	1720080015.7766867
15.040247855647035	1720080015.843175
16.66218030715937	1720080015.903191
16.873258587882226	1720080015.9624565
13.986701258511795	1720080016.033953
15.03372486048037	1720080016.10047
15.763556277153896	1720080016.1639075
13.917826401470657	1720080016.2357578
13.547318510096769	1720080016.3095732
16.505080237051494	1720080016.3701606
15.672668980901953	1720080016.433966
14.440361223864462	1720080016.5032163
16.46238926764555	1720080016.5639608
15.892210577367555	1720080016.6268847
18.14317971433268	1720080016.6820018
15.528132982858835	1720080016.746401
14.019707726658911	1720080016.8177292
13.822788481185365	1720080016.8900735
12.008084972372528	1720080016.9733508
12.245964292492081	1720080017.0550103
18.055704310842106	1720080017.1103945
18.62281106809221	1720080017.164092
13.500181856220932	1720080017.2381651
16.447347988737874	1720080017.2989652
17.315377946579698	1720080017.3567173
16.598877658437743	1720080017.4169624
16.3793932956356	1720080017.4780147
14.670733413548982	1720080017.5461776
13.666768763563137	1720080017.6193478
15.758995765593474	1720080017.6828036
14.64685956935627	1720080017.7510777
15.841550652274083	1720080017.8142028
14.982332559385604	1720080017.880948
14.436136599871963	1720080017.9502187
16.278002227681466	1720080018.0116513
17.48551942069345	1720080018.0688415
13.559976076168308	1720080018.142588
14.07829434727299	1720080018.2136192
14.38968025250446	1720080018.2831135
14.550975025065135	1720080018.3518374
14.83617018266197	1720080018.4192402
17.587950150119926	1720080018.4760973
14.563504987829903	1720080018.5447621
17.442036669702375	1720080018.602095
17.28191710719863	1720080018.6599588
11.901672185759322	1720080018.7439806
14.701277944073297	1720080018.812002
14.175357484445076	1720080018.882547
15.567208052495621	1720080018.9467845
14.4427977190711	1720080019.0160232
14.840159642220272	1720080019.0834079
15.155241440113313	1720080019.1493917
15.099482320414143	1720080019.215619
16.559622559567284	1720080019.276007
15.479135681730114	1720080019.34061
13.449705147650642	1720080019.414961
15.065043658162514	1720080019.48134
14.829560802449492	1720080019.5487728
14.436732867517984	1720080019.6180406
17.071251231206297	1720080019.6766186
14.280669379138931	1720080019.7466433
14.243860030428168	1720080019.816849
15.567554727457631	1720080019.8810852
13.719968074109936	1720080019.9539716
16.414263798879183	1720080020.0148942
13.221441518117484	1720080020.090529
13.250177698730361	1720080020.1659997
13.484123386539357	1720080020.240161
14.113729435794589	1720080020.311014
14.017974058266963	1720080020.382351
12.50660917740863	1720080020.4623086
13.73353503205569	1720080020.535123
16.88446612885046	1720080020.5943491
15.145664443489533	1720080020.6603746
14.948585440263452	1720080020.7272706
14.553398496188423	1720080020.795983
16.649679455371853	1720080020.8560443
16.848045181944897	1720080020.9153984
14.91960572979472	1720080020.9824243
16.501768480523108	1720080021.0430238
16.026104532758666	1720080021.105422
16.956479905561597	1720080021.1643965
15.311981834311101	1720080021.2297049
15.822606504377875	1720080021.2929056
14.520598784152439	1720080021.3617733
14.517784208121617	1720080021.4306543
16.23239199507723	1720080021.4922595
14.887091335659347	1720080021.5594318
13.198683374136987	1720080021.635197
17.27472817133443	1720080021.693085
16.24842718566957	1720080021.7546294
17.260936484028413	1720080021.8125637
14.733398904032597	1720080021.8804367
14.699577689382656	1720080021.9484658
14.871256306707181	1720080022.0157096
16.52934198755463	1720080022.076208
14.416487361568445	1720080022.1455731
14.313369779616018	1720080022.215438
15.429595158827965	1720080022.2802484
13.174430767007888	1720080022.356153
17.548214345483146	1720080022.4131389
16.395720378239133	1720080022.4741304
14.706587330250105	1720080022.5421271
17.59732157466572	1720080022.598954
13.345330745489834	1720080022.6738865
11.732876808127939	1720080022.7591171
13.725535368343893	1720080022.831974
15.7847944060997	1720080022.8953261
14.073806631725175	1720080022.9663801
17.599093674604006	1720080023.0232012
16.349895140605145	1720080023.0843637
16.67556177541706	1720080023.1443317
15.376762022077289	1720080023.209365
17.323817076394395	1720080023.267089
15.17113858485311	1720080023.3330035
17.02109423824558	1720080023.3917542
16.573494604323653	1720080023.4520915
11.28037802933116	1720080023.540741
15.11586185521683	1720080023.6068966
16.202982307038553	1720080023.6686137
14.998083359556025	1720080023.7352889
17.76743043288558	1720080023.7915716
15.294505462448402	1720080023.8569546
11.72097494452921	1720080023.9422717
15.809306988910919	1720080024.0055256
15.886431985697945	1720080024.0684724
14.607835557087979	1720080024.1369288
18.79522132300881	1720080024.1901338
16.632381224298808	1720080024.2502575
11.021660697252143	1720080024.340988
15.954293539245706	1720080024.403667
16.538662334487356	1720080024.4641314
14.00996726568241	1720080024.535509
18.097462051587403	1720080024.5907655
15.726851070690708	1720080024.654351
11.645442253176999	1720080024.7402215
14.714739283120673	1720080024.8081806
17.644774260857858	1720080024.8648546
14.239556208899586	1720080024.9350815
19.207239056468122	1720080024.9871452
16.3834880159995	1720080025.0481822
18.462226487017073	1720080025.102347
18.197099261148928	1720080025.1573007
19.853095845541425	1720080025.2076707
16.52178913989719	1720080025.2681968
18.619586882888	1720080025.3219037
16.893102684415087	1720080025.3810995
15.55491108679931	1720080025.4453878
17.102017516676725	1720080025.5038605
16.56066869612941	1720080025.5642445
13.50092059690731	1720080025.6383135
15.804660416603864	1720080025.701586
12.45668837667911	1720080025.7818642
12.018648472848248	1720080025.8650682
16.464457171568878	1720080025.925805
15.707297709237574	1720080025.9894698
16.224480401675713	1720080026.051105
17.952993446819075	1720080026.106806
17.464405424649094	1720080026.1640654
12.013725703614169	1720080026.2473035
17.550931253373726	1720080026.3042805
14.789767097445301	1720080026.3718948
14.89348767843193	1720080026.4390383
16.820545725789636	1720080026.4984894
18.295445226691793	1720080026.5531478
10.813015927031612	1720080026.645629
17.12736790954269	1720080026.704015
15.802576303881787	1720080026.7672958
13.789250818615784	1720080026.839816
14.738110046417816	1720080026.9076674
16.432334170430995	1720080026.968523
13.062298349423855	1720080027.0450792
17.89592613452119	1720080027.1009579
18.49128406796399	1720080027.1550374
12.130154001879836	1720080027.2374766
14.732570882625678	1720080027.3053534
18.362084212553956	1720080027.3598135
11.212528035971589	1720080027.4489994
19.037413931617337	1720080027.5015275
15.281299071311203	1720080027.566967
14.197717833193984	1720080027.6374009
15.178934873554233	1720080027.7032816
16.98511379282417	1720080027.7621567
11.8634976396349	1720080027.846449
17.664615630830397	1720080027.9030592
15.94555940373861	1720080027.9657726
13.293559081371983	1720080028.040997
20.102393037043427	1720080028.0907423
15.723372670155499	1720080028.154342
10.512329913857274	1720080028.2494683
